id,loss
511820,4213.379
511823,1570.3855
511827,1232.7273
511830,860.2758
511837,2009.8644
511839,2265.5466
511844,830.2142
511845,1790.1804
511847,10256.012
511852,2880.2747
511856,3569.81
511865,2158.9294
511866,3554.2395
511871,7308.3774
511888,2850.3025
511890,3553.5757
511894,861.4703
511896,2765.4097
511901,1838.0037
511906,2552.7407
511923,3358.4092
511929,3859.737
511930,2747.8818
511943,1630.5201
511945,1777.1909
511946,2252.0493
511947,4482.4175
511950,4492.3857
511966,4747.0327
511968,1700.3445
511971,1406.5188
511978,1501.5985
511979,2025.9354
511983,9047.732
511995,2857.0
511996,1059.8245
512000,2286.818
512006,1470.8075
512009,3218.5425
512013,3349.8608
512028,2777.706
512031,826.37225
512043,6208.4263
512047,3330.709
512051,2778.5613
512052,2530.6885
512059,2408.4456
512061,5897.021
512066,4137.8276
512069,7601.945
512077,2420.9219
512083,3307.3708
512084,1981.8994
512092,2181.1934
512099,2737.0015
512100,919.5351
512101,1695.8265
512106,6036.4185
512110,3273.1116
512114,2050.0786
512129,3591.688
512149,2978.0796
512151,2102.7744
512152,1690.169
512181,1704.6144
512186,860.07275
512188,3394.8516
512189,3190.6187
512196,2741.2642
512201,6838.4824
512204,932.9007
512205,1306.7213
512208,2707.0513
512211,1949.1765
512216,4337.29
512219,2292.2786
512222,571.86676
512225,1175.7373
512227,3295.0977
512228,1106.6078
512233,5288.635
512244,803.3575
512250,3506.2278
512261,1407.7303
512269,5678.453
512292,2614.321
512295,3450.3247
512297,4178.6787
512314,2018.7026
512315,5805.932
512316,9301.249
512324,6275.3096
512327,1952.8903
512329,3627.674
512330,1825.9259
512331,1975.417
512336,7705.7173
512337,5420.5044
512340,3198.1104
512346,8338.09
512347,2752.4102
512352,6502.82
512356,2272.7168
512366,4212.4253
512372,1519.6777
512374,1686.0521
512387,3565.5728
512394,2332.921
512397,3221.4849
512398,2434.6763
512401,1829.3676
512412,3635.924
512413,2331.3418
512418,2027.2638
512421,7494.5537
512424,3272.7446
512431,2573.099
512444,2656.0452
512447,1501.0667
512454,9406.895
512458,4262.8965
512464,1528.6847
512466,3098.5554
512468,2598.5254
512474,2858.4697
512475,7056.633
512476,2902.0012
512479,8403.681
512480,2320.8335
512484,3025.0693
512485,2681.3772
512493,5524.073
512494,1278.343
512508,605.41425
512520,10490.02
512523,2186.6973
512528,698.2366
512530,5538.5986
512536,1649.4344
512540,2684.007
512541,2438.921
512543,2061.141
512548,1219.4197
512549,2918.0007
512551,3089.789
512555,769.8721
512563,2546.9436
512564,779.7639
512566,2900.4922
512574,5250.0205
512576,1760.0286
512587,1472.8219
512589,4404.554
512593,2367.2234
512599,2593.3308
512601,1747.457
512603,6747.989
512607,5812.373
512614,2104.054
512617,3301.9507
512620,1605.6637
512629,6013.301
512636,5518.648
512637,3587.4727
512638,1006.3309
512640,1975.6782
512641,3373.2415
512645,3312.963
512646,1454.5901
512648,1615.7257
512659,10125.885
512666,1313.6296
512667,2863.092
512672,1511.0365
512683,3966.7522
512691,1387.529
512694,1901.9058
512696,3178.687
512702,4386.7334
512709,1085.9436
512710,3820.4146
512714,1400.6107
512717,1486.445
512718,2492.1467
512723,3111.993
512726,2652.6743
512729,2250.1345
512731,2276.6174
512740,2962.8474
512743,1216.3647
512745,1777.791
512747,2117.0981
512754,1458.4009
512756,1289.7238
512758,2817.1619
512761,3977.6292
512763,7160.689
512781,9485.896
512785,2441.2668
512786,461.03656
512788,1758.9111
512790,7243.1978
512804,1544.5891
512807,3753.552
512808,1586.2467
512810,4622.593
512817,3487.6758
512824,3358.685
512829,1145.9987
512833,3033.4697
512837,3196.4565
512857,2048.0457
512861,2386.488
512865,1677.1198
512866,1971.0624
512874,2687.8445
512880,817.4281
512885,2486.05
512893,2274.305
512899,2023.5951
512901,1521.6898
512904,12735.143
512905,2759.1501
512913,1189.6777
512920,8013.607
512924,4115.6406
512926,1388.1333
512930,2851.2124
512931,3396.468
512932,1568.2208
512934,2652.6243
512948,448.11804
512972,4313.492
512975,3535.7327
512976,2437.3574
512979,1154.7711
512980,930.7272
512981,1782.3711
512987,3383.1455
512989,1345.1178
512990,3066.5396
512996,1038.1261
513005,2054.4812
513006,6052.099
513008,2015.2633
513017,5921.168
513020,3796.5364
513024,1285.9055
513025,4215.461
513030,2442.2666
513043,3346.0312
513044,3256.7185
513054,1292.1339
513056,2486.7822
513057,2228.0757
513066,2043.0197
513067,3854.7476
513068,1333.8245
513074,10167.693
513079,1354.4888
513086,1787.4778
513094,6800.8843
513099,4772.0127
513102,3432.7847
513106,1344.0181
513107,1326.6395
513111,4608.678
513114,2279.2666
513120,3141.139
513129,2400.8665
513134,1695.7535
513147,4548.618
513149,7608.3843
513152,2921.0967
513160,1315.6241
513161,2031.5426
513163,5305.3047
513174,6324.255
513176,8088.935
513183,846.88324
513186,1721.7766
513192,6835.283
513201,1205.1234
513210,673.4318
513211,1472.6566
513219,1917.6224
513225,1094.5802
513227,9419.0
513230,1752.7992
513234,1033.5864
513238,3579.2053
513240,1660.9175
513243,1789.5934
513247,2960.9949
513268,1575.394
513270,1874.2126
513271,1354.3678
513275,948.9285
513283,1382.7407
513286,2185.5996
513292,898.9979
513294,2205.4397
513296,12492.7295
513311,1007.6174
513323,2696.9463
513333,9338.778
513335,3667.1555
513336,1493.391
513339,1197.3757
513340,4288.4136
513343,1843.1069
513345,9031.727
513351,1252.9541
513365,4273.5146
513368,1473.7396
513374,2871.5347
513376,2512.827
513378,5686.9395
513379,7864.4966
513382,4403.436
513383,2110.2253
513388,3154.4272
513389,7111.115
513391,2782.1978
513409,804.29865
513420,1285.5316
513426,3997.8042
513429,1975.6858
513431,3073.685
513440,3467.781
513449,4595.6777
513463,2208.4187
513464,5519.043
513466,2082.6926
513468,2987.8735
513473,1136.9749
513478,4121.2886
513481,2396.3555
513486,4756.5967
513488,1394.6619
513500,448.00464
513503,2880.854
513506,9053.484
513510,2915.0488
513517,5710.7
513523,2581.6152
513527,9225.513
513536,1979.3688
513537,1881.1901
513541,4243.0947
513543,4769.3315
513548,1628.7014
513551,4603.6978
513552,5753.3604
513556,2312.9282
513557,2800.2947
513558,2836.503
513569,2222.803
513574,4842.987
513583,11652.848
513586,2573.9438
513590,1489.9124
513596,1769.7401
513601,5007.5186
513612,2472.8508
513615,2555.935
513618,2327.8835
513628,1405.1766
513634,2402.4883
513641,2386.8325
513647,1155.911
513648,9212.369
513649,8238.91
513651,2830.9998
513652,2122.2146
513654,986.3956
513655,1313.4434
513660,2209.2246
513670,1102.5247
513673,1365.539
513677,602.8853
513684,1358.3993
513708,1215.6797
513715,1972.2577
513717,1041.9526
513718,2650.1265
513722,10696.654
513726,4147.901
513728,4349.783
513735,2071.896
513742,2312.1506
513743,6229.596
513744,1600.1195
513748,2411.725
513750,2903.9802
513762,1556.3696
513763,3757.278
513772,1039.5311
513773,10158.31
513777,3291.6753
513784,2084.5217
513786,1640.5499
513794,2190.1768
513795,3519.9402
513796,1736.8652
513798,465.9799
513801,1266.2286
513806,4232.5176
513817,2006.2369
513822,1272.8689
513823,1656.6815
513827,3697.0571
513836,1770.2356
513838,3341.9634
513839,5666.7217
513844,2453.9043
513846,2389.9456
513849,3066.8633
513863,1639.7151
513871,2940.4424
513878,1725.9207
513881,1686.8683
513883,1806.4912
513885,2960.2546
513898,4199.528
513901,3382.896
513902,2643.9407
513905,807.9474
513906,5399.415
513908,1919.8925
513912,3942.9724
513913,947.7779
513934,963.927
513935,1508.8159
513936,1749.747
513944,1674.4478
513956,3614.304
513958,1094.9604
513965,3924.81
513969,4095.9465
513971,2291.9321
513974,915.38727
513975,5401.545
513979,2419.947
513988,4611.232
513990,1090.745
513992,12649.808
513995,3754.2383
514004,1783.7473
514007,3573.223
514013,6174.1465
514018,3370.797
514022,1622.983
514031,2104.9768
514038,9880.863
514039,1727.4038
514041,2643.4363
514042,6656.9624
514044,2939.8071
514045,1718.3167
514055,646.6853
514060,1049.7247
514063,2276.7961
514079,5430.3706
514086,1971.055
514101,2057.3818
514103,1216.8243
514109,1681.7892
514110,2534.9932
514124,1067.7562
514129,2821.3093
514130,1333.4122
514133,2353.2952
514142,5132.5024
514146,1765.2247
514147,1756.937
514158,2534.3047
514161,5636.646
514163,1914.1442
514170,14022.913
514173,1801.7971
514177,985.8404
514181,7119.36
514184,1667.7585
514185,2011.3665
514186,1746.7913
514188,1946.4465
514189,3410.3813
514194,164.10332
514196,4069.0405
514204,6122.3623
514205,2270.668
514206,597.8105
514210,7697.261
514215,2566.2673
514216,4216.496
514221,2022.4613
514232,3810.4045
514234,2219.1174
514235,2507.3818
514236,2671.1982
514237,5632.16
514239,8547.145
514240,1664.1113
514246,2714.6526
514248,1775.9954
514255,1453.7972
514261,2651.0093
514262,3935.4048
514280,6535.392
514284,3182.2546
514286,4158.759
514287,3471.3904
514295,2190.0068
514301,2759.807
514303,1535.7557
514305,2738.611
514313,3348.4036
514314,1861.0344
514320,1621.2078
514322,1173.8362
514323,1900.0509
514324,1207.1422
514325,1767.3716
514327,3289.1191
514330,7698.1494
514331,1341.7676
514341,9191.203
514343,1117.3079
514353,7495.8394
514359,1860.8984
514361,2801.0527
514364,2130.1086
514365,3185.846
514369,2191.6208
514370,1210.6589
514371,2979.2388
514375,1784.6375
514380,2626.194
514383,3921.324
514384,3224.0908
514389,1354.2625
514391,4843.4688
514395,3806.465
514396,728.15247
514397,1678.4398
514404,1356.0536
514408,6781.4224
514427,915.00793
514440,2566.8008
514442,2887.4172
514446,2624.5625
514448,7758.922
514453,2452.8838
514462,8004.947
514463,2981.2207
514472,7394.504
514475,1953.9794
514477,1718.1338
514486,1115.553
514489,2545.0095
514490,4660.617
514491,1167.6687
514500,5150.7603
514506,3226.9175
514511,4821.327
514517,4076.49
514526,901.8806
514529,1173.149
514533,2786.744
514540,1541.4921
514542,2480.0159
514546,3144.7786
514547,379.84412
514548,2578.7886
514561,837.7761
514563,4384.633
514569,3638.8967
514571,3652.9846
514573,1871.4874
514575,6434.9243
514576,2053.343
514577,3138.8538
514585,4046.1074
514592,1564.909
514601,1435.6417
514602,1887.4417
514603,8520.536
514607,3155.0608
514617,2679.0042
514621,6279.151
514623,800.8683
514625,1674.3081
514627,1661.1339
514628,3257.9011
514631,3485.2708
514634,2296.5894
514641,1813.4926
514642,8649.949
514657,950.4986
514661,2963.595
514663,1534.7808
514673,4280.198
514683,4978.509
514692,2647.764
514695,2451.0928
514701,1968.34
514708,5454.631
514709,4285.1396
514711,4585.89
514715,888.13556
514717,4444.7827
514724,3883.4011
514729,3575.107
514735,2674.4653
514740,1128.3691
514743,8801.375
514745,3160.684
514748,957.1022
514750,2740.7754
514765,2291.127
514767,2065.83
514772,1958.9272
514801,6867.127
514802,3005.068
514809,847.91943
514812,2014.9797
514813,2719.4966
514814,2398.5242
514817,4218.2666
514822,2163.9604
514829,2534.9067
514833,9764.226
514836,2718.7356
514845,2274.811
514847,2390.435
514881,4798.5703
514890,1313.4756
514904,6783.0894
514908,1010.507
514913,1542.4982
514914,7369.7876
514928,3148.6533
514933,4690.4917
514939,1683.2906
514941,1513.1835
514945,1056.6499
514946,2221.0024
514948,2078.8687
514951,2374.861
514964,1718.589
514966,2037.3754
514973,3055.87
514983,2226.2039
514985,2462.003
514987,2386.1814
514995,4332.6626
515001,2260.829
515003,678.5764
515009,3124.4167
515015,4178.0605
515018,2001.4589
515021,6515.976
515022,2044.5508
515023,2153.6958
515026,2389.5784
515039,2108.243
515057,7544.568
515064,2751.7292
515065,3464.3335
515070,1463.1001
515072,2722.0623
515080,1773.5364
515087,3508.2532
515101,1403.53
515105,9522.395
515107,3930.3665
515108,742.38873
515110,1364.5807
515117,3487.9932
515121,2314.39
515124,7162.5635
515130,3098.0435
515133,4180.3687
515137,2613.2253
515138,1069.7418
515143,3299.937
515161,1786.1619
515168,2670.0732
515180,946.41504
515185,5611.852
515191,1897.156
515197,2914.4238
515212,1977.6545
515215,2263.1426
515222,6669.617
515226,1604.771
515239,2451.2139
515241,7111.761
515247,2944.2456
515278,4457.486
515287,2940.8171
515289,1056.5874
515293,1877.0886
515301,2144.8284
515302,3100.9814
515312,883.57104
515325,1742.6888
515337,1491.4548
515339,1808.8772
515340,4770.6436
515344,1926.8029
515345,1014.3077
515351,1335.8839
515353,1024.8586
515361,2912.29
515364,3201.879
515381,4408.662
515386,1482.2954
515390,972.7097
515391,869.352
515403,1856.0398
515408,3004.6196
515412,3546.3657
515415,2314.828
515425,2370.341
515427,2716.3862
515431,1876.016
515435,1733.651
515437,1728.638
515442,1928.6306
515459,1145.6239
515463,3424.2603
515479,2737.5496
515487,9499.265
515489,2315.4634
515497,3364.0889
515501,873.968
515506,1903.7313
515510,4761.5728
515514,8946.421
515516,1636.707
515519,2494.9866
515528,4083.6306
515534,1707.2551
515536,2147.973
515539,1785.2406
515541,2271.5605
515543,2034.3425
515565,2432.8037
515574,2116.8645
515576,2193.1938
515580,2770.9233
515582,2046.2139
515587,4823.159
515590,1956.6788
515592,936.6873
515598,2718.3577
515599,1836.4719
515600,457.13678
515605,3310.113
515607,1469.9747
515614,1522.8096
515615,3615.821
515621,2095.2085
515633,3189.666
515637,830.46014
515639,1793.2363
515642,2698.4822
515654,2806.0151
515659,2074.361
515662,1045.692
515668,1399.4949
515675,3473.9172
515676,5589.6113
515685,1760.8927
515704,717.57825
515714,2729.2622
515723,4116.1177
515729,2393.2195
515730,1609.9121
515731,2431.1855
515748,1173.0043
515752,1317.293
515757,2704.1726
515761,1138.0752
515762,1960.2583
515764,1819.8431
515767,2063.3743
515773,3760.7412
515774,1602.5548
515779,4665.754
515785,2145.949
515786,2748.2805
515790,1302.6345
515798,2346.8254
515808,12833.319
515817,2397.9365
515821,6062.222
515822,8661.633
515823,2090.6755
515825,2731.6177
515826,4760.2666
515831,3129.9004
515838,5793.6675
515841,1361.9032
515844,1325.903
515845,3017.422
515859,3192.142
515860,2691.8538
515863,2915.719
515866,1972.6528
515869,2116.5696
515876,2789.3657
515877,2581.2847
515881,4807.806
515882,1941.927
515890,1567.8099
515892,6513.7026
515893,3069.6526
515898,2762.5557
515899,5473.045
515908,3603.1316
515911,1530.9053
515912,2794.3901
515916,1623.4908
515920,1115.1035
515924,2739.1255
515926,5489.694
515934,2069.4297
515935,1371.6921
515936,3340.9346
515949,3727.5876
515957,2892.1816
515958,3322.6494
515963,3330.007
515965,4614.729
515968,4037.7979
515969,3706.252
515972,3178.9497
515978,2863.171
515984,1857.0173
515990,6394.489
515994,1390.2656
516001,1478.1035
516002,1930.0803
516003,2452.5364
516008,1942.1351
516009,2628.1992
516010,7834.2886
516017,2312.8696
516027,8390.108
516028,2342.444
516032,3973.5332
516038,3024.3723
516039,2550.8335
516042,2712.5278
516046,6828.056
516055,2067.906
516058,5766.9814
516071,3050.768
516077,7119.82
516078,1359.8453
516081,7077.298
516086,2986.345
516087,3355.3638
516095,2705.9526
516096,11942.672
516098,3778.9438
516099,5784.444
516101,8163.2144
516103,2446.4656
516105,779.21643
516111,3216.117
516115,1969.3739
516118,2597.233
516122,957.2918
516124,2659.3015
516125,3677.022
516126,2545.9941
516131,2701.5718
516135,1986.7893
516138,2432.2861
516141,2482.5986
516142,1658.1305
516143,5557.0923
516150,1484.5524
516152,3587.1165
516153,2379.7073
516160,1430.6412
516161,6589.174
516168,2485.6677
516172,3068.3325
516174,5709.3013
516182,1821.4755
516190,4560.1846
516196,21890.166
516197,1613.4062
516200,3084.6323
516204,3968.165
516207,1952.2317
516212,3546.0918
516214,1424.9849
516215,2051.5554
516216,1720.3586
516217,1801.0062
516221,6613.7827
516223,2324.5808
516233,3809.0542
516235,9592.537
516243,3166.958
516247,2264.5283
516252,1506.7664
516257,1867.7821
516258,8159.969
516261,1623.4136
516265,722.984
516267,943.3358
516268,3346.9937
516274,3595.0063
516276,1993.8582
516283,4091.3857
516284,1303.478
516285,6656.682
516293,1284.0399
516296,2495.442
516298,1541.0692
516299,2088.43
516304,4736.4434
516306,1541.594
516310,3699.7593
516313,1267.3501
516314,1832.9108
516317,2173.9321
516332,757.0575
516337,2514.2551
516338,1135.7545
516351,5593.841
516353,3008.508
516361,2813.3064
516363,5101.909
516365,2736.5117
516366,2417.64
516367,1082.1423
516380,5560.722
516382,2353.682
516383,3264.959
516384,6880.4956
516389,6960.806
516390,4065.3176
516395,1674.4928
516399,5611.981
516406,2758.4636
516409,675.0954
516413,838.64844
516414,2035.7386
516422,3205.088
516427,6864.206
516430,1662.2898
516437,2092.9758
516454,2935.6526
516458,7001.0835
516460,6259.687
516465,1044.1545
516468,978.1784
516480,1729.7019
516481,3803.2332
516483,2063.7302
516489,2302.0918
516490,8143.1714
516496,7043.2686
516500,5278.5215
516501,4996.813
516510,5277.541
516514,1905.4707
516519,879.529
516528,1492.3599
516531,2600.5486
516535,2196.917
516537,771.22015
516543,5072.411
516547,3200.913
516552,1398.2552
516554,3177.0474
516555,2809.768
516563,1697.6592
516570,1598.258
516582,1920.5161
516587,5651.566
516596,9206.305
516600,3794.0679
516606,3776.643
516609,356.62262
516611,3118.7852
516612,2471.4673
516615,1100.3534
516618,1595.4889
516619,5794.5386
516626,7854.124
516640,860.9934
516642,1664.7983
516643,3803.6072
516655,9016.214
516658,6602.3765
516665,2901.7336
516666,2256.876
516669,982.5692
516677,2037.9102
516684,2180.7397
516685,3105.5425
516688,2677.4155
516689,4029.7512
516690,1872.5538
516694,5489.5894
516695,5905.9688
516697,1886.224
516704,2524.1848
516708,6534.933
516710,3186.3901
516713,1727.8623
516718,5738.5186
516722,3062.9246
516726,4452.409
516729,3343.6921
516732,4781.4873
516738,3365.9592
516742,3093.1123
516745,3389.3184
516754,835.76373
516758,1407.3633
516760,951.02997
516761,7477.8633
516772,3083.0352
516783,1243.3939
516788,5049.384
516792,1786.8636
516797,2500.6743
516801,1733.9402
516802,678.7576
516804,2290.0474
516808,3075.819
516812,2580.2185
516815,4265.3813
516821,1560.7673
516823,2257.9165
516829,2845.8977
516833,3891.4453
516837,1651.4062
516856,1402.3358
516857,4244.001
516859,1084.2175
516866,6380.1855
516885,6679.351
516887,1656.3673
516890,1142.5205
516892,1459.6011
516895,2015.1049
516897,1291.3346
516905,7693.7876
516906,2077.7854
516907,1346.9968
516908,2516.698
516916,1458.019
516918,2448.3438
516922,477.6183
516923,4967.674
516941,1300.1471
516943,1315.3209
516944,1252.1804
516950,1293.6245
516963,1949.7268
516968,506.98508
516970,9202.47
516972,1191.4198
516974,2687.7798
516977,1896.8171
516982,5892.98
516983,1548.6859
516996,1793.3718
516997,1706.3464
517000,2748.7842
517006,6386.863
517008,1114.5037
517009,1642.7406
517012,2129.1277
